brightness,blurry,clearness_score,contrast_score,low_contrast,idx,filepath,output,weather_clear,weather_overcast,weather_rainy,scene_city street,scene_highway,scene_parking lot,scene_residential,scene_tunnel,timeofday_daytime
96.11658400429415,False,579.7106298919416,0.4925809803921568,False,644,./kitti/train/data/005887.png,False,True,False,False,True,False,False,False,False,True
107.93204822469528,False,850.0077892226324,0.4906127450980392,False,645,./kitti/train/data/005888.png,False,False,True,False,False,False,False,True,False,True
99.18390552871712,False,466.21458683184494,0.4927149019607843,False,646,./kitti/train/data/005889.png,False,True,False,False,False,False,False,True,False,True
105.0280966183575,False,1484.9370700775717,0.4868364705882353,False,647,./kitti/train/data/005890.png,False,True,False,False,False,False,True,False,False,True
106.77759742351049,False,801.0122145597544,0.4883692156862745,False,648,./kitti/train/data/005891.png,False,False,True,False,True,False,False,False,False,True
98.64693719806765,False,1373.91336491147,0.4753733333333333,False,649,./kitti/train/data/005892.png,False,True,False,False,False,False,True,False,False,True
98.44059355015688,False,250.3845232969996,0.4889272549019607,False,650,./kitti/train/data/005893.png,False,False,True,False,False,True,False,False,False,True
89.79687815351583,False,528.2392308707381,0.4920154901960784,False,651,./kitti/train/data/005894.png,False,True,False,False,False,True,False,False,False,True
88.15303274288782,False,1057.6059308804429,0.4833276470588235,False,652,./kitti/train/data/005895.png,False,False,True,False,False,False,True,False,False,True
114.16089533011272,False,665.8374908923477,0.4931429411764705,False,653,./kitti/train/data/005896.png,True,False,True,False,False,False,False,False,True,True
124.51761030595812,False,931.7791919796862,0.4714705882352941,False,654,./kitti/train/data/005897.png,True,True,False,False,True,False,False,False,False,True
102.48330005367688,False,535.7882789297979,0.4843250980392157,False,655,./kitti/train/data/005898.png,False,True,False,False,True,False,False,False,False,True
108.97183801448509,False,896.9963980371497,0.4903488235294118,False,656,./kitti/train/data/005899.png,False,True,False,False,False,False,False,True,False,True
108.02560815888351,False,415.8023231249745,0.4841911764705882,False,657,./kitti/train/data/005900.png,False,True,False,False,False,False,True,False,False,True
94.4252259796028,False,1255.8185288989318,0.4834898431372549,False,658,./kitti/train/data/005901.png,False,True,False,False,True,False,False,False,False,True
91.04770579402933,False,914.7846603477084,0.492156862745098,False,659,./kitti/train/data/005902.png,False,True,False,False,True,False,False,False,False,True
111.93079549114331,False,1283.3965280696011,0.4875433333333333,False,660,./kitti/train/data/005903.png,False,False,True,False,True,False,False,False,False,True
90.95748362855608,False,1100.2214828635335,0.4835972901960784,False,661,./kitti/train/data/005904.png,False,False,True,False,True,False,False,False,False,True
111.05332691161352,False,584.506856774895,0.4813519607843137,False,662,./kitti/train/data/005905.png,False,True,False,False,True,False,False,False,False,True
114.51855287171227,False,1662.1780354004363,0.4708447058823529,False,663,./kitti/train/data/005906.png,False,False,True,False,False,False,True,False,False,True
103.51122061191626,False,1131.5406483196084,0.4873831372549019,False,664,./kitti/train/data/005907.png,False,True,False,False,True,False,False,False,False,True
104.1542780461621,False,1081.325834806965,0.4838970588235294,False,665,./kitti/train/data/005908.png,False,False,True,False,True,False,False,False,False,True
108.56049812130972,False,780.2152848491893,0.4890874509803921,False,666,./kitti/train/data/005909.png,False,True,False,False,True,False,False,False,False,True
100.82860271440047,False,970.3103146838512,0.4829109803921568,False,667,./kitti/train/data/005910.png,False,True,False,False,True,False,False,False,False,True
96.01300268384328,False,455.2507439406496,0.485233137254902,False,668,./kitti/train/data/005911.png,False,True,False,False,True,False,False,False,False,True
104.32460547504026,False,583.1012646109264,0.4829223529411764,False,669,./kitti/train/data/005912.png,False,False,True,False,True,False,False,False,False,True
103.75027645858694,False,268.9230922914838,0.4918741176470588,False,670,./kitti/train/data/005913.png,False,False,True,False,False,True,False,False,False,True
128.66465700483093,False,439.1303888611845,0.4794174509803922,False,671,./kitti/train/data/005914.png,True,True,False,False,False,True,False,False,False,True
95.60535480407944,False,505.1775212665967,0.4693439568627451,False,672,./kitti/train/data/005915.png,False,False,True,False,True,False,False,False,False,True
104.80355770263016,False,437.1201243308836,0.4827809803921569,False,673,./kitti/train/data/005916.png,True,False,True,False,True,False,False,False,False,True
114.8920815888352,False,1476.0393381491367,0.4861217647058823,False,674,./kitti/train/data/005917.png,True,False,True,False,False,False,True,False,False,True
110.9976618357488,False,1232.0305826114225,0.4771739215686275,False,675,./kitti/train/data/005918.png,False,True,False,False,True,False,False,False,False,True
109.376551798175,False,828.6130949313375,0.4820701960784314,False,676,./kitti/train/data/005919.png,False,True,False,False,True,False,False,False,False,True
103.61184970477724,False,514.8693351006928,0.4806862745098039,False,677,./kitti/train/data/005920.png,False,True,False,False,True,False,False,False,False,True
96.22509930220076,False,614.7448070708666,0.484038431372549,False,678,./kitti/train/data/005921.png,True,True,False,False,False,True,False,False,False,True
125.46062479871176,False,484.1965517955197,0.4754958823529411,False,679,./kitti/train/data/005922.png,False,False,True,False,True,False,False,False,False,True
98.19737627482554,False,564.0533100785445,0.488235294117647,False,680,./kitti/train/data/005923.png,True,False,True,False,True,False,False,False,False,True
108.33513513513512,False,854.6789986571368,0.4913235294117647,False,681,./kitti/train/data/005924.png,False,True,False,False,False,False,False,True,False,True
159.28205475040258,False,699.5572093796897,0.4686388235294118,False,682,./kitti/train/data/005925.png,True,False,True,False,False,True,False,False,False,True
111.55609661835749,False,564.9683829394995,0.4889460784313725,False,683,./kitti/train/data/005926.png,True,False,True,False,True,False,False,False,False,True
116.58765217391304,False,687.1105611189499,0.4848717647058823,False,684,./kitti/train/data/005927.png,False,True,False,False,True,False,False,False,False,True
102.26725067096082,False,546.0629338892726,0.4844550980392156,False,685,./kitti/train/data/005928.png,False,True,False,False,False,False,True,False,False,True
97.9610670960816,False,735.1950226270709,0.486133137254902,False,686,./kitti/train/data/005929.png,False,True,False,False,True,False,False,False,False,True
94.73021363392378,False,877.2004271600956,0.4816609803921569,False,687,./kitti/train/data/005930.png,False,True,False,False,True,False,False,False,False,True
107.76407436848612,False,840.7281249526085,0.4899207843137255,False,688,./kitti/train/data/005931.png,False,False,True,False,False,False,False,True,False,True
143.27979173376275,False,540.004127284184,0.4725564705882353,False,689,./kitti/train/data/005932.png,False,False,True,False,True,False,False,False,False,True
102.65969511540526,False,1099.593845439666,0.492286862745098,False,690,./kitti/train/data/005933.png,False,True,False,False,True,False,False,False,False,True
95.99758655714538,False,821.8748372529641,0.4927149019607843,False,691,./kitti/train/data/005934.png,False,True,False,False,True,False,False,False,False,True
105.63644838582476,False,316.6046618711215,0.4844437254901961,False,692,./kitti/train/data/005935.png,False,False,True,False,False,True,False,False,False,True
117.2594267310789,False,754.8494354635484,0.4742270588235294,False,693,./kitti/train/data/005936.png,False,True,False,False,True,False,False,False,False,True
107.83711579226284,False,853.3131164712946,0.4907541176470588,False,694,./kitti/train/data/005937.png,False,False,True,False,False,False,False,True,False,True
94.66529683306494,False,514.9341695938346,0.4802582352941176,False,695,./kitti/train/data/005938.png,False,True,False,False,False,True,False,False,False,True
116.78588942565754,False,438.6600270300721,0.481091568627451,False,696,./kitti/train/data/005939.png,False,True,False,False,False,True,False,False,False,True
101.83551905528716,False,1217.388920062389,0.4823454901960784,False,697,./kitti/train/data/005940.png,False,True,False,False,True,False,False,False,False,True
116.27332045088566,False,1698.811674147469,0.4799756901960784,False,698,./kitti/train/data/005941.png,False,True,False,False,False,True,False,False,False,True
102.06911699912746,False,985.8552291712203,0.4842874509803921,False,699,./kitti/train/data/005942.png,False,False,True,False,False,True,False,False,False,True
124.60294363929148,False,1016.8655862904204,0.4772960784313725,False,700,./kitti/train/data/005943.png,True,True,False,False,True,False,False,False,False,True
99.91763392377884,False,474.7534351394335,0.4825131372549019,False,701,./kitti/train/data/005944.png,False,False,True,False,True,False,False,False,False,True
114.98760064412238,False,710.764975758818,0.4774566666666666,False,702,./kitti/train/data/005945.png,False,True,False,False,True,False,False,False,False,True
103.3978035426731,False,533.3925792544256,0.4822190196078431,False,703,./kitti/train/data/005946.png,True,True,False,False,False,False,True,False,False,True
104.58066344605476,False,1600.9829111530314,0.4816911764705882,False,704,./kitti/train/data/005947.png,False,True,False,False,True,False,False,False,False,True
116.24786688137412,False,880.7919557931239,0.4831976470588235,False,705,./kitti/train/data/005948.png,False,False,True,False,True,False,False,False,False,True
109.28460976918949,False,538.8132311722688,0.478591568627451,False,706,./kitti/train/data/005949.png,False,False,True,False,True,False,False,False,False,True
91.0962404723564,False,824.5677259121123,0.4896380392156862,False,707,./kitti/train/data/005950.png,False,False,True,False,True,False,False,False,False,True
85.89176811594203,False,1220.3766211298994,0.4914535294117647,False,708,./kitti/train/data/005951.png,True,True,False,False,False,False,False,True,False,True
102.12157534246576,False,406.3687651092828,0.4845890196078431,False,709,./kitti/train/data/005952.png,False,False,True,False,False,True,False,False,False,True
99.82763070316692,False,557.023385512013,0.4830449019607843,False,710,./kitti/train/data/005953.png,False,False,True,False,True,False,False,False,False,True
108.30342474827768,False,847.9663534930498,0.4913235294117647,False,711,./kitti/train/data/005954.png,False,True,False,False,False,False,False,True,False,True
113.75027375201287,False,704.0504755546867,0.4857050980392157,False,712,./kitti/train/data/005955.png,False,True,False,False,False,False,False,True,False,True
103.72096618357487,False,506.4954410823008,0.4843137254901961,False,713,./kitti/train/data/005956.png,False,False,True,False,True,False,False,False,False,True
92.70919162640902,False,831.4821659740538,0.4852998039215686,False,714,./kitti/train/data/005957.png,False,False,True,False,True,False,False,False,False,True
